year	month	org_name	duration_in_seconds
2018	01	korea	2496612
2018	01	korea	2678400
2018	01	korea	2678400
2018	01	korea	2678400
2018	01	korea	2678400
2018	01	korea	2678400
2018	01	korea	2678400
2018	01	korea	2678400
2018	01	korea	2678400
2018	01	korea	2678400
2018	01	korea	2678400
2018	01	korea	2948
2018	01	korea	3815
2018	02	korea	12
2018	02	korea	2262296
2018	02	korea	2295350
2018	02	korea	2295350
2018	02	korea	2419200
2018	02	korea	2419200
2018	02	korea	2419200
2018	02	korea	2419200
2018	02	korea	2419200
2018	02	korea	2419200
2018	02	korea	2419200
2018	02	korea	2419200
2018	02	korea	26
2018	03	korea	2586347
2018	03	korea	2678400
2018	03	korea	2678400
2018	03	korea	2678400
2018	03	korea	2678400
2018	03	korea	2678400
2018	03	korea	2678400
2018	03	korea	2678400
2018	03	korea	2678400
2018	04	korea	1762687
2018	04	korea	2592000
2018	04	korea	2592000
2018	04	korea	2592000
2018	04	korea	2592000
2018	04	korea	2592000
2018	04	korea	2592000
2018	04	korea	2592000
2018	04	korea	2592000
2018	04	korea	2592000
2018	04	korea	337676
2018	05	korea	1055661.01
2018	05	korea	1055661.01
2018	05	korea	1055661.01
2018	05	korea	1055661.01
2018	05	korea	1055661.01
2018	05	korea	1055661.01
2018	05	korea	1055661.01
2018	05	korea	1055661.01
2018	05	korea	1055661.01
2018	05	korea	1055661.01
2018	05	korea	1055661.01
2018	05	korea	417375.01
